,subject,predicate,object
2770,tev:z_605,rdf:type,tev:Unterschrank
2771,tev:x_605,rdf:type,tev:Ausgangsrechnung
2772,tev:y_605,tev:versandterBeleg,tev:x_605
2773,tev:q_605,rdf:type,tev:Umsatzerloese
2774,tev:x_605,tev:hatBelegzeile,tev:z_605
2775,tev:z_606,rdf:type,tev:Unterschrank
2776,tev:x_606,tev:hatLeistungserbringer,tev:y_606
2777,tev:y_606,tev:versandterBeleg,tev:x_606
2778,tev:y_606,rdf:type,tev:Bautischlerei
2779,tev:q_606,rdf:type,tev:Umsatzerloese
2780,tev:x_606,tev:hatBelegzeile,tev:z_606
2781,tev:z_606,tev:verbuchtDurch,tev:q_606
2782,tev:x_607,tev:hatLeistungserbringer,tev:y_607
2783,tev:y_607,rdf:type,tev:Bautischlerei
2784,tev:z_607,tev:verbuchtDurch,tev:q_607
2785,tev:z_608,rdf:type,tev:Moebel
2786,tev:z_608,rdf:type,tev:Unterschrank
2787,tev:q_608,rdf:type,tev:Umsatzerloese
2788,tev:z_609,rdf:type,tev:Moebel
2789,tev:z_609,rdf:type,tev:Unterschrank
2790,tev:x_609,rdf:type,tev:Ausgangsrechnung
2791,tev:x_609,tev:hatLeistungserbringer,tev:y_609
2792,tev:y_609,rdf:type,tev:Bautischlerei
2793,tev:x_609,tev:hatBelegzeile,tev:z_609
2794,tev:z_609,tev:verbuchtDurch,tev:q_609
2795,tev:x_610,rdf:type,tev:Ausgangsrechnung
2796,tev:y_610,tev:versandterBeleg,tev:x_610
2797,tev:y_610,rdf:type,tev:Bautischlerei
2798,tev:q_610,rdf:type,tev:Umsatzerloese
2799,tev:x_610,tev:hatBelegzeile,tev:z_610
2800,tev:z_610,tev:verbuchtDurch,tev:q_610
2801,tev:z_611,rdf:type,tev:Unterschrank
2802,tev:y_611,tev:versandterBeleg,tev:x_611
2803,tev:y_611,rdf:type,tev:Bautischlerei
2804,tev:q_611,rdf:type,tev:Umsatzerloese
2805,tev:z_612,rdf:type,tev:Moebel
2806,tev:z_612,rdf:type,tev:Unterschrank
2807,tev:x_612,rdf:type,tev:Ausgangsrechnung
2808,tev:y_612,tev:versandterBeleg,tev:x_612
2809,tev:y_612,rdf:type,tev:Bautischlerei
2810,tev:z_612,tev:verbuchtDurch,tev:q_612
2811,tev:z_613,rdf:type,tev:Unterschrank
2812,tev:x_613,tev:hatLeistungserbringer,tev:y_613
2813,tev:y_613,rdf:type,tev:Bautischlerei
2814,tev:q_613,rdf:type,tev:Umsatzerloese
2815,tev:z_614,rdf:type,tev:Unterschrank
2816,tev:x_614,rdf:type,tev:Ausgangsrechnung
2817,tev:x_614,tev:hatLeistungserbringer,tev:y_614
2818,tev:y_614,tev:versandterBeleg,tev:x_614
2819,tev:y_614,rdf:type,tev:Bautischlerei
2820,tev:z_614,tev:verbuchtDurch,tev:q_614
2821,tev:z_615,rdf:type,tev:Moebel
2822,tev:z_615,rdf:type,tev:Unterschrank
2823,tev:x_615,rdf:type,tev:Ausgangsrechnung
2824,tev:x_615,tev:hatLeistungserbringer,tev:y_615
2825,tev:q_615,rdf:type,tev:Umsatzerloese
2826,tev:x_615,tev:hatBelegzeile,tev:z_615
2827,tev:z_616,rdf:type,tev:Moebel
2828,tev:z_616,rdf:type,tev:Unterschrank
2829,tev:x_616,tev:hatLeistungserbringer,tev:y_616
2830,tev:y_616,tev:versandterBeleg,tev:x_616
2831,tev:y_616,rdf:type,tev:Bautischlerei
2832,tev:z_616,tev:verbuchtDurch,tev:q_616
2833,tev:y_617,rdf:type,tev:Bautischlerei
2834,tev:q_617,rdf:type,tev:Umsatzerloese
2835,tev:z_617,tev:verbuchtDurch,tev:q_617
2836,tev:z_618,rdf:type,tev:Unterschrank
2837,tev:x_618,tev:hatLeistungserbringer,tev:y_618
2838,tev:y_618,tev:versandterBeleg,tev:x_618
2839,tev:y_618,rdf:type,tev:Bautischlerei
2840,tev:z_619,rdf:type,tev:Moebel
2841,tev:z_619,rdf:type,tev:Unterschrank
2842,tev:x_619,rdf:type,tev:Ausgangsrechnung
2843,tev:x_619,tev:hatLeistungserbringer,tev:y_619
2844,tev:y_619,tev:versandterBeleg,tev:x_619
2845,tev:q_619,rdf:type,tev:Umsatzerloese
2846,tev:x_619,tev:hatBelegzeile,tev:z_619
2847,tev:z_620,rdf:type,tev:Moebel
2848,tev:z_620,rdf:type,tev:Unterschrank
2849,tev:x_620,rdf:type,tev:Ausgangsrechnung
2850,tev:x_620,tev:hatLeistungserbringer,tev:y_620
2851,tev:q_620,rdf:type,tev:Umsatzerloese
2852,tev:z_621,rdf:type,tev:Unterschrank
2853,tev:x_621,rdf:type,tev:Ausgangsrechnung
2854,tev:x_621,tev:hatLeistungserbringer,tev:y_621
2855,tev:x_622,rdf:type,tev:Ausgangsrechnung
2856,tev:x_622,tev:hatLeistungserbringer,tev:y_622
2857,tev:y_622,tev:versandterBeleg,tev:x_622
2858,tev:y_622,rdf:type,tev:Bautischlerei
2859,tev:x_622,tev:hatBelegzeile,tev:z_622
2860,tev:z_622,tev:verbuchtDurch,tev:q_622
2861,tev:z_623,rdf:type,tev:Moebel
2862,tev:z_623,rdf:type,tev:Unterschrank
2863,tev:x_623,rdf:type,tev:Ausgangsrechnung
2864,tev:x_623,tev:hatLeistungserbringer,tev:y_623
2865,tev:y_623,tev:versandterBeleg,tev:x_623
2866,tev:y_623,rdf:type,tev:Bautischlerei
2867,tev:q_623,rdf:type,tev:Umsatzerloese
2868,tev:x_623,tev:hatBelegzeile,tev:z_623
2869,tev:z_623,tev:verbuchtDurch,tev:q_623
2870,tev:z_624,rdf:type,tev:Unterschrank
2871,tev:x_624,tev:hatLeistungserbringer,tev:y_624
2872,tev:y_624,rdf:type,tev:Bautischlerei
2873,tev:q_624,rdf:type,tev:Umsatzerloese
2874,tev:x_624,tev:hatBelegzeile,tev:z_624
2875,tev:z_624,tev:verbuchtDurch,tev:q_624
2876,tev:z_625,rdf:type,tev:Moebel
2877,tev:z_625,rdf:type,tev:Unterschrank
2878,tev:x_625,tev:hatLeistungserbringer,tev:y_625
2879,tev:q_625,rdf:type,tev:Umsatzerloese
2880,tev:z_626,tev:verbuchtDurch,tev:q_626
2881,tev:y_627,tev:versandterBeleg,tev:x_627
2882,tev:z_627,tev:verbuchtDurch,tev:q_627
2883,tev:z_628,rdf:type,tev:Moebel
2884,tev:x_628,tev:hatLeistungserbringer,tev:y_628
2885,tev:x_628,tev:hatBelegzeile,tev:z_628
2886,tev:z_628,tev:verbuchtDurch,tev:q_628
2887,tev:x_629,tev:hatLeistungserbringer,tev:y_629
2888,tev:y_629,tev:versandterBeleg,tev:x_629
2889,tev:x_629,tev:hatBelegzeile,tev:z_629
2890,tev:x_630,rdf:type,tev:Ausgangsrechnung
2891,tev:y_630,tev:versandterBeleg,tev:x_630
2892,tev:y_630,rdf:type,tev:Bautischlerei
2893,tev:x_630,tev:hatBelegzeile,tev:z_630
2894,tev:z_630,tev:verbuchtDurch,tev:q_630
2895,tev:z_631,rdf:type,tev:Unterschrank
2896,tev:y_631,rdf:type,tev:Bautischlerei
2897,tev:z_631,tev:verbuchtDurch,tev:q_631
2898,tev:y_632,rdf:type,tev:Bautischlerei
2899,tev:x_632,tev:hatBelegzeile,tev:z_632
2900,tev:z_632,tev:verbuchtDurch,tev:q_632
2901,tev:z_633,rdf:type,tev:Moebel
2902,tev:z_633,rdf:type,tev:Unterschrank
2903,tev:x_633,rdf:type,tev:Ausgangsrechnung
2904,tev:x_633,tev:hatLeistungserbringer,tev:y_633
2905,tev:y_633,rdf:type,tev:Bautischlerei
2906,tev:q_633,rdf:type,tev:Umsatzerloese
2907,tev:x_633,tev:hatBelegzeile,tev:z_633
2908,tev:x_634,rdf:type,tev:Ausgangsrechnung
2909,tev:x_634,tev:hatLeistungserbringer,tev:y_634
2910,tev:y_634,tev:versandterBeleg,tev:x_634
2911,tev:y_634,rdf:type,tev:Bautischlerei
2912,tev:q_634,rdf:type,tev:Umsatzerloese
2913,tev:z_634,tev:verbuchtDurch,tev:q_634
2914,tev:x_635,rdf:type,tev:Ausgangsrechnung
2915,tev:x_635,tev:hatLeistungserbringer,tev:y_635
2916,tev:y_635,tev:versandterBeleg,tev:x_635
2917,tev:x_635,tev:hatBelegzeile,tev:z_635
2918,tev:z_635,tev:verbuchtDurch,tev:q_635
2919,tev:z_636,rdf:type,tev:Unterschrank
2920,tev:x_636,rdf:type,tev:Ausgangsrechnung
2921,tev:y_636,tev:versandterBeleg,tev:x_636
2922,tev:y_637,rdf:type,tev:Bautischlerei
2923,tev:z_637,tev:verbuchtDurch,tev:q_637
2924,tev:z_638,rdf:type,tev:Unterschrank
2925,tev:x_638,rdf:type,tev:Ausgangsrechnung
2926,tev:x_638,tev:hatLeistungserbringer,tev:y_638
2927,tev:y_638,tev:versandterBeleg,tev:x_638
2928,tev:q_638,rdf:type,tev:Umsatzerloese
2929,tev:x_638,tev:hatBelegzeile,tev:z_638
2930,tev:z_638,tev:verbuchtDurch,tev:q_638
2931,tev:y_639,tev:versandterBeleg,tev:x_639
2932,tev:z_639,tev:verbuchtDurch,tev:q_639
2933,tev:z_640,rdf:type,tev:Unterschrank
2934,tev:z_641,rdf:type,tev:Unterschrank
2935,tev:y_641,tev:versandterBeleg,tev:x_641
2936,tev:z_641,tev:verbuchtDurch,tev:q_641
2937,tev:z_642,rdf:type,tev:Moebel
2938,tev:z_642,rdf:type,tev:Unterschrank
2939,tev:x_642,rdf:type,tev:Ausgangsrechnung
2940,tev:x_642,tev:hatLeistungserbringer,tev:y_642
2941,tev:y_642,tev:versandterBeleg,tev:x_642
2942,tev:q_642,rdf:type,tev:Umsatzerloese
2943,tev:z_643,rdf:type,tev:Moebel
2944,tev:z_643,rdf:type,tev:Unterschrank
2945,tev:x_643,rdf:type,tev:Ausgangsrechnung
2946,tev:y_643,tev:versandterBeleg,tev:x_643
2947,tev:y_643,rdf:type,tev:Bautischlerei
2948,tev:z_643,tev:verbuchtDurch,tev:q_643
2949,tev:x_644,rdf:type,tev:Ausgangsrechnung
2950,tev:x_644,tev:hatLeistungserbringer,tev:y_644
2951,tev:y_644,tev:versandterBeleg,tev:x_644
2952,tev:q_644,rdf:type,tev:Umsatzerloese
2953,tev:z_645,rdf:type,tev:Unterschrank
2954,tev:x_645,tev:hatLeistungserbringer,tev:y_645
2955,tev:y_645,tev:versandterBeleg,tev:x_645
2956,tev:x_646,rdf:type,tev:Ausgangsrechnung
2957,tev:x_646,tev:hatLeistungserbringer,tev:y_646
2958,tev:y_646,tev:versandterBeleg,tev:x_646
2959,tev:q_646,rdf:type,tev:Umsatzerloese
2960,tev:x_646,tev:hatBelegzeile,tev:z_646
2961,tev:z_646,tev:verbuchtDurch,tev:q_646
2962,tev:z_647,rdf:type,tev:Unterschrank
2963,tev:x_647,rdf:type,tev:Ausgangsrechnung
2964,tev:x_647,tev:hatLeistungserbringer,tev:y_647
2965,tev:y_647,tev:versandterBeleg,tev:x_647
2966,tev:y_647,rdf:type,tev:Bautischlerei
2967,tev:x_647,tev:hatBelegzeile,tev:z_647
2968,tev:z_647,tev:verbuchtDurch,tev:q_647
2969,tev:x_648,rdf:type,tev:Ausgangsrechnung
2970,tev:x_648,tev:hatLeistungserbringer,tev:y_648
2971,tev:q_648,rdf:type,tev:Umsatzerloese
2972,tev:x_649,rdf:type,tev:Ausgangsrechnung
2973,tev:y_649,rdf:type,tev:Bautischlerei
2974,tev:x_649,tev:hatBelegzeile,tev:z_649
2975,tev:z_650,rdf:type,tev:Unterschrank
2976,tev:y_650,tev:versandterBeleg,tev:x_650
2977,tev:y_650,rdf:type,tev:Bautischlerei
2978,tev:q_650,rdf:type,tev:Umsatzerloese
2979,tev:x_650,tev:hatBelegzeile,tev:z_650
2980,tev:z_650,tev:verbuchtDurch,tev:q_650
2981,tev:y_651,tev:versandterBeleg,tev:x_651
2982,tev:y_651,rdf:type,tev:Bautischlerei
2983,tev:z_652,rdf:type,tev:Moebel
2984,tev:z_652,rdf:type,tev:Unterschrank
2985,tev:y_652,tev:versandterBeleg,tev:x_652
2986,tev:q_652,rdf:type,tev:Umsatzerloese
2987,tev:z_653,rdf:type,tev:Moebel
2988,tev:z_653,rdf:type,tev:Unterschrank
2989,tev:y_653,rdf:type,tev:Bautischlerei
2990,tev:q_653,rdf:type,tev:Umsatzerloese
2991,tev:x_653,tev:hatBelegzeile,tev:z_653
2992,tev:z_654,rdf:type,tev:Moebel
2993,tev:z_654,rdf:type,tev:Unterschrank
2994,tev:y_654,rdf:type,tev:Bautischlerei
2995,tev:q_654,rdf:type,tev:Umsatzerloese
2996,tev:z_654,tev:verbuchtDurch,tev:q_654
2997,tev:z_655,rdf:type,tev:Moebel
2998,tev:z_655,rdf:type,tev:Unterschrank
2999,tev:y_655,tev:versandterBeleg,tev:x_655
3000,tev:x_656,rdf:type,tev:Ausgangsrechnung
3001,tev:x_656,tev:hatLeistungserbringer,tev:y_656
3002,tev:y_656,tev:versandterBeleg,tev:x_656
3003,tev:y_656,rdf:type,tev:Bautischlerei
3004,tev:x_656,tev:hatBelegzeile,tev:z_656
3005,tev:z_656,tev:verbuchtDurch,tev:q_656
3006,tev:z_657,rdf:type,tev:Unterschrank
3007,tev:x_657,tev:hatLeistungserbringer,tev:y_657
3008,tev:y_657,tev:versandterBeleg,tev:x_657
3009,tev:y_657,rdf:type,tev:Bautischlerei
3010,tev:q_657,rdf:type,tev:Umsatzerloese
3011,tev:x_657,tev:hatBelegzeile,tev:z_657
3012,tev:z_657,tev:verbuchtDurch,tev:q_657
3013,tev:z_658,rdf:type,tev:Moebel
3014,tev:z_658,rdf:type,tev:Unterschrank
3015,tev:q_658,rdf:type,tev:Umsatzerloese
3016,tev:x_659,rdf:type,tev:Ausgangsrechnung
3017,tev:x_659,tev:hatLeistungserbringer,tev:y_659
3018,tev:y_659,tev:versandterBeleg,tev:x_659
3019,tev:y_659,rdf:type,tev:Bautischlerei
3020,tev:q_659,rdf:type,tev:Umsatzerloese
3021,tev:x_660,rdf:type,tev:Ausgangsrechnung
3022,tev:x_660,tev:hatLeistungserbringer,tev:y_660
3023,tev:x_660,tev:hatBelegzeile,tev:z_660
3024,tev:y_661,tev:versandterBeleg,tev:x_661
3025,tev:y_661,rdf:type,tev:Bautischlerei
3026,tev:q_661,rdf:type,tev:Umsatzerloese
3027,tev:z_662,rdf:type,tev:Moebel
3028,tev:z_662,rdf:type,tev:Unterschrank
3029,tev:x_662,rdf:type,tev:Ausgangsrechnung
3030,tev:y_662,tev:versandterBeleg,tev:x_662
3031,tev:x_662,tev:hatBelegzeile,tev:z_662
3032,tev:z_662,tev:verbuchtDurch,tev:q_662
3033,tev:z_663,rdf:type,tev:Moebel
3034,tev:z_663,rdf:type,tev:Unterschrank
3035,tev:x_663,tev:hatLeistungserbringer,tev:y_663
3036,tev:y_663,tev:versandterBeleg,tev:x_663
3037,tev:y_663,rdf:type,tev:Bautischlerei
3038,tev:q_663,rdf:type,tev:Umsatzerloese
3039,tev:x_663,tev:hatBelegzeile,tev:z_663
3040,tev:z_663,tev:verbuchtDurch,tev:q_663
3041,tev:z_664,rdf:type,tev:Moebel
3042,tev:z_664,rdf:type,tev:Unterschrank
3043,tev:x_664,rdf:type,tev:Ausgangsrechnung
3044,tev:x_664,tev:hatLeistungserbringer,tev:y_664
3045,tev:y_664,rdf:type,tev:Bautischlerei
3046,tev:x_664,tev:hatBelegzeile,tev:z_664
3047,tev:z_664,tev:verbuchtDurch,tev:q_664
3048,tev:z_665,rdf:type,tev:Moebel
3049,tev:z_665,rdf:type,tev:Unterschrank
3050,tev:x_665,tev:hatLeistungserbringer,tev:y_665
3051,tev:y_665,tev:versandterBeleg,tev:x_665
3052,tev:y_665,rdf:type,tev:Bautischlerei
3053,tev:q_665,rdf:type,tev:Umsatzerloese
3054,tev:z_666,rdf:type,tev:Unterschrank
3055,tev:x_666,rdf:type,tev:Ausgangsrechnung
3056,tev:x_666,tev:hatLeistungserbringer,tev:y_666
3057,tev:y_666,rdf:type,tev:Bautischlerei
3058,tev:x_666,tev:hatBelegzeile,tev:z_666
3059,tev:z_666,tev:verbuchtDurch,tev:q_666
3060,tev:x_667,rdf:type,tev:Ausgangsrechnung
3061,tev:x_667,tev:hatLeistungserbringer,tev:y_667
3062,tev:y_667,tev:versandterBeleg,tev:x_667
3063,tev:z_667,tev:verbuchtDurch,tev:q_667
3064,tev:z_668,tev:verbuchtDurch,tev:q_668
3065,tev:z_669,rdf:type,tev:Moebel
3066,tev:z_669,rdf:type,tev:Unterschrank
3067,tev:x_669,rdf:type,tev:Ausgangsrechnung
3068,tev:x_669,tev:hatLeistungserbringer,tev:y_669
3069,tev:y_669,tev:versandterBeleg,tev:x_669
3070,tev:z_670,rdf:type,tev:Moebel
3071,tev:z_670,rdf:type,tev:Unterschrank
3072,tev:x_670,tev:hatLeistungserbringer,tev:y_670
3073,tev:y_670,tev:versandterBeleg,tev:x_670
3074,tev:y_671,tev:versandterBeleg,tev:x_671
3075,tev:z_671,tev:verbuchtDurch,tev:q_671
3076,tev:z_672,rdf:type,tev:Unterschrank
3077,tev:y_672,tev:versandterBeleg,tev:x_672
3078,tev:x_673,rdf:type,tev:Ausgangsrechnung
3079,tev:x_673,tev:hatLeistungserbringer,tev:y_673
3080,tev:y_673,rdf:type,tev:Bautischlerei
3081,tev:q_673,rdf:type,tev:Umsatzerloese
3082,tev:x_673,tev:hatBelegzeile,tev:z_673
3083,tev:z_673,tev:verbuchtDurch,tev:q_673
3084,tev:z_674,rdf:type,tev:Unterschrank
3085,tev:x_674,tev:hatLeistungserbringer,tev:y_674
3086,tev:y_674,tev:versandterBeleg,tev:x_674
3087,tev:q_674,rdf:type,tev:Umsatzerloese
3088,tev:z_674,tev:verbuchtDurch,tev:q_674
3089,tev:z_675,rdf:type,tev:Moebel
3090,tev:z_675,rdf:type,tev:Unterschrank
3091,tev:x_675,rdf:type,tev:Ausgangsrechnung
3092,tev:y_675,tev:versandterBeleg,tev:x_675
3093,tev:y_675,rdf:type,tev:Bautischlerei
3094,tev:x_676,rdf:type,tev:Ausgangsrechnung
3095,tev:x_676,tev:hatLeistungserbringer,tev:y_676
3096,tev:y_676,tev:versandterBeleg,tev:x_676
3097,tev:x_676,tev:hatBelegzeile,tev:z_676
3098,tev:z_677,rdf:type,tev:Unterschrank
3099,tev:x_677,rdf:type,tev:Ausgangsrechnung
3100,tev:x_677,tev:hatLeistungserbringer,tev:y_677
3101,tev:q_677,rdf:type,tev:Umsatzerloese
3102,tev:x_677,tev:hatBelegzeile,tev:z_677
3103,tev:z_677,tev:verbuchtDurch,tev:q_677
3104,tev:x_678,tev:hatLeistungserbringer,tev:y_678
3105,tev:y_678,tev:versandterBeleg,tev:x_678
3106,tev:q_678,rdf:type,tev:Umsatzerloese
3107,tev:x_679,rdf:type,tev:Ausgangsrechnung
3108,tev:y_679,tev:versandterBeleg,tev:x_679
3109,tev:y_679,rdf:type,tev:Bautischlerei
3110,tev:q_679,rdf:type,tev:Umsatzerloese
3111,tev:z_679,tev:verbuchtDurch,tev:q_679
3112,tev:z_680,rdf:type,tev:Unterschrank
3113,tev:x_680,rdf:type,tev:Ausgangsrechnung
3114,tev:y_680,tev:versandterBeleg,tev:x_680
3115,tev:z_681,rdf:type,tev:Unterschrank
3116,tev:x_681,tev:hatLeistungserbringer,tev:y_681
3117,tev:y_681,tev:versandterBeleg,tev:x_681
3118,tev:z_681,tev:verbuchtDurch,tev:q_681
3119,tev:y_682,tev:versandterBeleg,tev:x_682
3120,tev:y_682,rdf:type,tev:Bautischlerei
3121,tev:x_682,tev:hatBelegzeile,tev:z_682
3122,tev:z_683,rdf:type,tev:Moebel
3123,tev:z_683,rdf:type,tev:Unterschrank
3124,tev:x_683,rdf:type,tev:Ausgangsrechnung
3125,tev:y_683,tev:versandterBeleg,tev:x_683
3126,tev:y_683,rdf:type,tev:Bautischlerei
3127,tev:x_683,tev:hatBelegzeile,tev:z_683
3128,tev:z_683,tev:verbuchtDurch,tev:q_683
3129,tev:z_684,rdf:type,tev:Moebel
3130,tev:z_684,rdf:type,tev:Unterschrank
3131,tev:x_684,rdf:type,tev:Ausgangsrechnung
3132,tev:y_684,rdf:type,tev:Bautischlerei
3133,tev:q_684,rdf:type,tev:Umsatzerloese
3134,tev:x_684,tev:hatBelegzeile,tev:z_684
3135,tev:z_685,rdf:type,tev:Unterschrank
3136,tev:x_685,rdf:type,tev:Ausgangsrechnung
3137,tev:x_685,tev:hatLeistungserbringer,tev:y_685
3138,tev:y_685,tev:versandterBeleg,tev:x_685
3139,tev:y_685,rdf:type,tev:Bautischlerei
3140,tev:q_685,rdf:type,tev:Umsatzerloese
3141,tev:z_686,rdf:type,tev:Unterschrank
3142,tev:x_686,tev:hatLeistungserbringer,tev:y_686
3143,tev:x_686,tev:hatBelegzeile,tev:z_686
3144,tev:z_687,rdf:type,tev:Unterschrank
3145,tev:y_687,tev:versandterBeleg,tev:x_687
3146,tev:y_687,rdf:type,tev:Bautischlerei
3147,tev:q_687,rdf:type,tev:Umsatzerloese
3148,tev:x_687,tev:hatBelegzeile,tev:z_687
3149,tev:z_688,rdf:type,tev:Unterschrank
3150,tev:x_688,rdf:type,tev:Ausgangsrechnung
3151,tev:x_688,tev:hatLeistungserbringer,tev:y_688
3152,tev:q_688,rdf:type,tev:Umsatzerloese
3153,tev:z_689,rdf:type,tev:Unterschrank
3154,tev:x_689,rdf:type,tev:Ausgangsrechnung
3155,tev:x_689,tev:hatLeistungserbringer,tev:y_689
3156,tev:q_689,rdf:type,tev:Umsatzerloese
3157,tev:x_689,tev:hatBelegzeile,tev:z_689
3158,tev:z_689,tev:verbuchtDurch,tev:q_689
3159,tev:z_690,rdf:type,tev:Unterschrank
3160,tev:x_690,rdf:type,tev:Ausgangsrechnung
3161,tev:x_690,tev:hatLeistungserbringer,tev:y_690
3162,tev:y_690,rdf:type,tev:Bautischlerei
3163,tev:z_691,rdf:type,tev:Moebel
3164,tev:z_691,rdf:type,tev:Unterschrank
3165,tev:x_691,tev:hatLeistungserbringer,tev:y_691
3166,tev:x_691,tev:hatBelegzeile,tev:z_691
3167,tev:z_692,rdf:type,tev:Moebel
3168,tev:y_692,tev:versandterBeleg,tev:x_692
3169,tev:y_692,rdf:type,tev:Bautischlerei
3170,tev:z_693,rdf:type,tev:Unterschrank
3171,tev:y_693,tev:versandterBeleg,tev:x_693
3172,tev:y_693,rdf:type,tev:Bautischlerei
3173,tev:x_693,tev:hatBelegzeile,tev:z_693
3174,tev:z_693,tev:verbuchtDurch,tev:q_693
3175,tev:z_694,rdf:type,tev:Moebel
3176,tev:z_694,rdf:type,tev:Unterschrank
3177,tev:x_694,tev:hatBelegzeile,tev:z_694
3178,tev:x_695,rdf:type,tev:Ausgangsrechnung
3179,tev:x_695,tev:hatLeistungserbringer,tev:y_695
3180,tev:q_695,rdf:type,tev:Umsatzerloese
3181,tev:z_695,tev:verbuchtDurch,tev:q_695
3182,tev:z_696,rdf:type,tev:Moebel
3183,tev:z_696,rdf:type,tev:Unterschrank
3184,tev:y_696,rdf:type,tev:Bautischlerei
3185,tev:q_696,rdf:type,tev:Umsatzerloese
3186,tev:x_696,tev:hatBelegzeile,tev:z_696
3187,tev:z_696,tev:verbuchtDurch,tev:q_696
3188,tev:z_697,rdf:type,tev:Moebel
3189,tev:z_697,rdf:type,tev:Unterschrank
3190,tev:x_697,tev:hatLeistungserbringer,tev:y_697
3191,tev:y_697,tev:versandterBeleg,tev:x_697
3192,tev:y_697,rdf:type,tev:Bautischlerei
3193,tev:q_697,rdf:type,tev:Umsatzerloese
3194,tev:z_697,tev:verbuchtDurch,tev:q_697
3195,tev:x_698,rdf:type,tev:Ausgangsrechnung
3196,tev:x_698,tev:hatLeistungserbringer,tev:y_698
3197,tev:x_698,tev:hatBelegzeile,tev:z_698
3198,tev:x_699,tev:hatLeistungserbringer,tev:y_699
3199,tev:y_699,tev:versandterBeleg,tev:x_699
3200,tev:y_699,rdf:type,tev:Bautischlerei
3201,tev:q_699,rdf:type,tev:Umsatzerloese
3202,tev:x_699,tev:hatBelegzeile,tev:z_699
3203,tev:x_700,rdf:type,tev:Ausgangsrechnung
3204,tev:y_700,tev:versandterBeleg,tev:x_700
3205,tev:y_700,rdf:type,tev:Bautischlerei
3206,tev:x_700,tev:hatBelegzeile,tev:z_700
3207,tev:z_700,tev:verbuchtDurch,tev:q_700
3208,tev:x_701,tev:hatLeistungserbringer,tev:y_701
3209,tev:y_701,rdf:type,tev:Bautischlerei
3210,tev:q_701,rdf:type,tev:Umsatzerloese
3211,tev:z_702,rdf:type,tev:Unterschrank
3212,tev:q_702,rdf:type,tev:Umsatzerloese
3213,tev:x_702,tev:hatBelegzeile,tev:z_702
3214,tev:x_703,tev:hatLeistungserbringer,tev:y_703
3215,tev:z_704,rdf:type,tev:Unterschrank
3216,tev:x_704,tev:hatLeistungserbringer,tev:y_704
3217,tev:q_704,rdf:type,tev:Umsatzerloese
3218,tev:z_704,tev:verbuchtDurch,tev:q_704
3219,tev:z_705,rdf:type,tev:Unterschrank
3220,tev:x_705,tev:hatLeistungserbringer,tev:y_705
3221,tev:y_705,tev:versandterBeleg,tev:x_705
3222,tev:y_705,rdf:type,tev:Bautischlerei
3223,tev:q_705,rdf:type,tev:Umsatzerloese
3224,tev:x_705,tev:hatBelegzeile,tev:z_705
3225,tev:z_706,rdf:type,tev:Unterschrank
3226,tev:x_706,tev:hatLeistungserbringer,tev:y_706
3227,tev:y_706,tev:versandterBeleg,tev:x_706
3228,tev:q_706,rdf:type,tev:Umsatzerloese
3229,tev:x_706,tev:hatBelegzeile,tev:z_706
3230,tev:z_707,rdf:type,tev:Unterschrank
3231,tev:q_707,rdf:type,tev:Umsatzerloese
3232,tev:x_707,tev:hatBelegzeile,tev:z_707
3233,tev:y_708,tev:versandterBeleg,tev:x_708
3234,tev:x_708,tev:hatBelegzeile,tev:z_708
3235,tev:z_708,tev:verbuchtDurch,tev:q_708
3236,tev:x_709,tev:hatLeistungserbringer,tev:y_709
3237,tev:y_709,tev:versandterBeleg,tev:x_709
3238,tev:q_709,rdf:type,tev:Umsatzerloese
3239,tev:x_710,rdf:type,tev:Ausgangsrechnung
3240,tev:x_710,tev:hatLeistungserbringer,tev:y_710
3241,tev:q_710,rdf:type,tev:Umsatzerloese
3242,tev:x_710,tev:hatBelegzeile,tev:z_710
3243,tev:x_711,tev:hatLeistungserbringer,tev:y_711
3244,tev:q_711,rdf:type,tev:Umsatzerloese
3245,tev:y_712,tev:versandterBeleg,tev:x_712
3246,tev:y_712,rdf:type,tev:Bautischlerei
3247,tev:z_712,tev:verbuchtDurch,tev:q_712
3248,tev:z_713,rdf:type,tev:Moebel
3249,tev:z_713,rdf:type,tev:Unterschrank
3250,tev:x_713,tev:hatLeistungserbringer,tev:y_713
3251,tev:z_713,tev:verbuchtDurch,tev:q_713
3252,tev:z_714,rdf:type,tev:Unterschrank
3253,tev:x_714,tev:hatLeistungserbringer,tev:y_714
3254,tev:y_714,tev:versandterBeleg,tev:x_714
3255,tev:q_714,rdf:type,tev:Umsatzerloese
3256,tev:x_715,rdf:type,tev:Ausgangsrechnung
3257,tev:x_715,tev:hatLeistungserbringer,tev:y_715
3258,tev:y_715,rdf:type,tev:Bautischlerei
3259,tev:q_715,rdf:type,tev:Umsatzerloese
3260,tev:x_715,tev:hatBelegzeile,tev:z_715
3261,tev:z_715,tev:verbuchtDurch,tev:q_715
3262,tev:z_716,rdf:type,tev:Moebel
3263,tev:z_716,rdf:type,tev:Unterschrank
3264,tev:x_716,tev:hatLeistungserbringer,tev:y_716
3265,tev:y_716,tev:versandterBeleg,tev:x_716
